Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-03-26 16:00:41,2019-03-26 16:01:53,1m - 11.868s,FAILED
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 73.0.3683.86,,2019-03-26 16:00:41,2019-03-26 16:00:49,7.828s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 16:00:41,2019-03-26 16:00:43,1.781s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 16:00:43,2019-03-26 16:00:49,5.606s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 73.0.3683.86,,2019-03-26 16:00:49,2019-03-26 16:00:49,0.096s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 16:00:49,2019-03-26 16:00:49,0.109s,PASSED
,,,,,,
Test Cases/Foleon_Logo,Chrome 73.0.3683.86,,2019-03-26 16:00:49,2019-03-26 16:00:56,7.021s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 16:00:49,2019-03-26 16:00:50,1.067s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 16:00:50,2019-03-26 16:00:56,5.699s,PASSED
"verifyElementPresent(findTestObject(""Page_Foleon/svg_New to Foleon logo""), 2)",Chrome 73.0.3683.86,,2019-03-26 16:00:56,2019-03-26 16:00:56,0.028s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 16:00:56,2019-03-26 16:00:56,0.099s,PASSED
,,,,,,
Test Cases/Foleon_button_Start a free trial,Chrome 73.0.3683.86,,2019-03-26 16:00:56,2019-03-26 16:01:03,7.060s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 16:00:56,2019-03-26 16:00:57,0.951s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 16:00:57,2019-03-26 16:01:03,5.894s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Start a free trial""), 2)",Chrome 73.0.3683.86,,2019-03-26 16:01:03,2019-03-26 16:01:03,0.036s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 16:01:03,2019-03-26 16:01:03,0.098s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 16:01:03,2019-03-26 16:01:11,7.714s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 16:01:03,2019-03-26 16:01:04,1.026s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 16:01:04,2019-03-26 16:01:10,5.640s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-26 16:01:10,2019-03-26 16:01:10,0.145s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-26 16:01:10,2019-03-26 16:01:10,0.089s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-26 16:01:10,2019-03-26 16:01:10,0.069s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 5)",Chrome 73.0.3683.86,,2019-03-26 16:01:10,2019-03-26 16:01:11,0.533s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 5)",Chrome 73.0.3683.86,,2019-03-26 16:01:11,2019-03-26 16:01:11,0.019s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 16:01:11,2019-03-26 16:01:11,0.094s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 16:01:11,2019-03-26 16:01:18,7.503s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 16:01:11,2019-03-26 16:01:12,0.951s,PASSED
