Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-03-26 14:37:49,2019-03-26 14:38:24,34.721s,FAILED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 14:37:49,2019-03-26 14:37:58,8.864s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 14:37:50,2019-03-26 14:37:51,1.737s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 14:37:51,2019-03-26 14:37:57,5.371s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-26 14:37:57,2019-03-26 14:37:57,0.174s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-26 14:37:57,2019-03-26 14:37:57,0.090s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-26 14:37:57,2019-03-26 14:37:57,0.072s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 14:37:57,2019-03-26 14:37:58,1.048s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 14:37:58,2019-03-26 14:37:58,0.024s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 14:37:58,2019-03-26 14:37:58,0.102s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 14:37:58,2019-03-26 14:38:06,7.482s,PASSED
