Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.103,,2019-04-09 14:25:10,2019-04-09 14:28:56,3m - 45.341s,PASSED
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 73.0.3683.103,,2019-04-09 14:25:11,2019-04-09 14:25:24,13.603s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-09 14:25:11,2019-04-09 14:25:13,2.321s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-09 14:25:13,2019-04-09 14:25:14,0.524s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.103,,2019-04-09 14:25:14,2019-04-09 14:25:24,10.314s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 73.0.3683.103,,2019-04-09 14:25:24,2019-04-09 14:25:24,0.094s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-09 14:25:24,2019-04-09 14:25:24,0.109s,PASSED
,,,,,,
Test Cases/Foleon_label check button_Start a free trial,Chrome 73.0.3683.103,,2019-04-09 14:25:24,2019-04-09 14:25:36,11.880s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-09 14:25:24,2019-04-09 14:25:25,0.879s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-09 14:25:25,2019-04-09 14:25:25,0.220s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.103,,2019-04-09 14:25:25,2019-04-09 14:25:36,10.528s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Start a free trial""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:25:36,2019-04-09 14:25:36,0.025s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-09 14:25:36,2019-04-09 14:25:36,0.094s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Start a free trial button,Chrome 73.0.3683.103,,2019-04-09 14:25:36,2019-04-09 14:25:55,19.336s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-09 14:25:36,2019-04-09 14:25:37,1.046s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-09 14:25:37,2019-04-09 14:25:37,0.224s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.103,,2019-04-09 14:25:37,2019-04-09 14:25:48,10.472s,PASSED
"click(findTestObject(""Page_Foleon/button_Start a free trial""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-09 14:25:48,2019-04-09 14:25:55,7.031s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/a_privacy policy""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:25:55,2019-04-09 14:25:55,0.022s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:25:55,2019-04-09 14:25:55,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Already have an accountLog in here""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:25:55,2019-04-09 14:25:55,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:25:55,2019-04-09 14:25:55,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email_css-1ji94hn""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:25:55,2019-04-09 14:25:55,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Password_css-1ji94hn""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:25:55,2019-04-09 14:25:55,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:25:55,2019-04-09 14:25:55,0.023s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/h1_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:25:55,2019-04-09 14:25:55,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:25:55,2019-04-09 14:25:55,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Password_password""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:25:55,2019-04-09 14:25:55,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Get occasional blog updates and other inspirational emails_css-1m7xuyi""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:25:55,2019-04-09 14:25:55,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Password_css-1m7xuyi""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:25:55,2019-04-09 14:25:55,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Business email""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:25:55,2019-04-09 14:25:55,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Create account""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:25:55,2019-04-09 14:25:55,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Foleon will not share your data for commercial use Check our privacy policy""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:25:55,2019-04-09 14:25:55,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get occasional blog updates and other inspirational emails""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:25:55,2019-04-09 14:25:55,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get product-related news and features""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:25:55,2019-04-09 14:25:55,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Password""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:25:55,2019-04-09 14:25:55,0.018s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-09 14:25:55,2019-04-09 14:25:55,0.108s,PASSED
,,,,,,
"Test Cases/Foleon_check label email, password and Login",Chrome 73.0.3683.103,,2019-04-09 14:25:55,2019-04-09 14:26:08,12.307s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-09 14:25:56,2019-04-09 14:25:56,0.888s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-09 14:25:56,2019-04-09 14:25:57,0.219s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.103,,2019-04-09 14:25:57,2019-04-09 14:26:08,10.930s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/label_Email address""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:26:08,2019-04-09 14:26:08,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/label_Password""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:26:08,2019-04-09 14:26:08,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_Log in""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:26:08,2019-04-09 14:26:08,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Log in""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:26:08,2019-04-09 14:26:08,0.018s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-09 14:26:08,2019-04-09 14:26:08,0.102s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Forgot password,Chrome 73.0.3683.103,,2019-04-09 14:26:08,2019-04-09 14:26:33,25.170s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-09 14:26:08,2019-04-09 14:26:09,0.968s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-09 14:26:09,2019-04-09 14:26:09,0.218s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.103,,2019-04-09 14:26:09,2019-04-09 14:26:19,10.327s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/span_Forgot password""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-09 14:26:19,2019-04-09 14:26:21,2.070s,PASSED
"verifyLinksAccessible([""http://portal.unicornheaven.co/forgot-password""])",Chrome 73.0.3683.103,,2019-04-09 14:26:21,2019-04-09 14:26:33,11.131s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/a_Contact us""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:26:33,2019-04-09 14:26:33,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/button_send mail""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:26:33,2019-04-09 14:26:33,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Any questionsContact us""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:26:33,2019-04-09 14:26:33,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Email address""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:26:33,2019-04-09 14:26:33,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Email address_sc-bwzfXH sc-htpNat dnBLRv""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:26:33,2019-04-09 14:26:33,0.016s,PASSED
"verifyElementPresent(findTestObject(""Page_Forgot password  Foleon/div_Forgot your passwordEnter your email""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:26:33,2019-04-09 14:26:33,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Forgot your password frame""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:26:33,2019-04-09 14:26:33,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Forgot your password frame""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:26:33,2019-04-09 14:26:33,0.012s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Go back""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:26:33,2019-04-09 14:26:33,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_New to FoleonStart a free trial""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:26:33,2019-04-09 14:26:33,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/h2_Forgot your password""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:26:33,2019-04-09 14:26:33,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/input_Email address_sc-fBuWsC kJDrms""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:26:33,2019-04-09 14:26:33,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/p_Any questions""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:26:33,2019-04-09 14:26:33,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_Enter your email address and well get you back on track""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:26:33,2019-04-09 14:26:33,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_Go back""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:26:33,2019-04-09 14:26:33,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_v20272""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:26:33,2019-04-09 14:26:33,0.015s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-09 14:26:33,2019-04-09 14:26:33,0.100s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.103,,2019-04-09 14:26:33,2019-04-09 14:26:45,12.040s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-09 14:26:33,2019-04-09 14:26:34,0.894s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-09 14:26:34,2019-04-09 14:26:34,0.218s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.103,,2019-04-09 14:26:34,2019-04-09 14:26:45,10.432s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.103,,2019-04-09 14:26:45,2019-04-09 14:26:45,0.135s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.103,,2019-04-09 14:26:45,2019-04-09 14:26:45,0.083s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-09 14:26:45,2019-04-09 14:26:45,0.061s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:26:45,2019-04-09 14:26:45,0.018s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-09 14:26:45,2019-04-09 14:26:45,0.097s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.103,,2019-04-09 14:26:45,2019-04-09 14:26:57,12.310s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-09 14:26:45,2019-04-09 14:26:46,0.901s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-09 14:26:46,2019-04-09 14:26:46,0.216s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.103,,2019-04-09 14:26:46,2019-04-09 14:26:57,10.754s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.103,,2019-04-09 14:26:57,2019-04-09 14:26:57,0.177s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.103,,2019-04-09 14:26:57,2019-04-09 14:26:57,0.079s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-09 14:26:57,2019-04-09 14:26:57,0.060s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:26:57,2019-04-09 14:26:57,0.018s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-09 14:26:57,2019-04-09 14:26:57,0.099s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.103,,2019-04-09 14:26:57,2019-04-09 14:27:10,12.383s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-09 14:26:57,2019-04-09 14:26:58,0.886s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-09 14:26:58,2019-04-09 14:26:58,0.218s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.103,,2019-04-09 14:26:58,2019-04-09 14:27:09,10.726s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.103,,2019-04-09 14:27:09,2019-04-09 14:27:09,0.261s,PASSED
