Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-04-01 16:38:02,2019-04-01 16:39:54,1m - 51.666s,FAILED
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 73.0.3683.86,,2019-04-01 16:38:02,2019-04-01 16:38:12,9.683s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-01 16:38:02,2019-04-01 16:38:04,1.770s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-01 16:38:04,2019-04-01 16:38:05,0.490s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-01 16:38:05,2019-04-01 16:38:12,7.006s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 73.0.3683.86,,2019-04-01 16:38:12,2019-04-01 16:38:12,0.101s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-01 16:38:12,2019-04-01 16:38:12,0.104s,PASSED
,,,,,,
Test Cases/Foleon_label check button_Start a free trial,Chrome 73.0.3683.86,,2019-04-01 16:38:12,2019-04-01 16:38:19,7.096s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-01 16:38:12,2019-04-01 16:38:13,1.001s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-01 16:38:13,2019-04-01 16:38:13,0.221s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-01 16:38:13,2019-04-01 16:38:19,5.613s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Start a free trial""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:38:19,2019-04-01 16:38:19,0.026s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-01 16:38:19,2019-04-01 16:38:19,0.095s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Start a free trial button,Chrome 73.0.3683.86,,2019-04-01 16:38:19,2019-04-01 16:38:33,14.278s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-01 16:38:19,2019-04-01 16:38:20,0.967s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-01 16:38:20,2019-04-01 16:38:20,0.219s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-01 16:38:20,2019-04-01 16:38:27,6.863s,PASSED
"click(findTestObject(""Page_Foleon/button_Start a free trial""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-01 16:38:27,2019-04-01 16:38:33,5.672s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/a_privacy policy""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:38:33,2019-04-01 16:38:33,0.023s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:38:33,2019-04-01 16:38:33,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Already have an accountLog in here""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:38:33,2019-04-01 16:38:33,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:38:33,2019-04-01 16:38:33,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:38:33,2019-04-01 16:38:33,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Password_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:38:33,2019-04-01 16:38:33,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:38:33,2019-04-01 16:38:33,0.022s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/h1_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:38:33,2019-04-01 16:38:33,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:38:33,2019-04-01 16:38:33,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Password_password""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:38:33,2019-04-01 16:38:33,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Get occasional blog updates and other inspirational emails_css-1m7xuyi""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:38:33,2019-04-01 16:38:33,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Password_css-1m7xuyi""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:38:33,2019-04-01 16:38:33,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Business email""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:38:33,2019-04-01 16:38:33,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Create account""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:38:33,2019-04-01 16:38:33,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Foleon will not share your data for commercial use Check our privacy policy""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:38:33,2019-04-01 16:38:33,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get occasional blog updates and other inspirational emails""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:38:33,2019-04-01 16:38:33,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get product-related news and features""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:38:33,2019-04-01 16:38:33,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Password""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:38:33,2019-04-01 16:38:33,0.019s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-01 16:38:33,2019-04-01 16:38:33,0.114s,PASSED
,,,,,,
"Test Cases/Foleon_check label email, password and Login",Chrome 73.0.3683.86,,2019-04-01 16:38:33,2019-04-01 16:38:40,7.271s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-01 16:38:33,2019-04-01 16:38:34,1.041s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-01 16:38:34,2019-04-01 16:38:35,0.219s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-01 16:38:35,2019-04-01 16:38:40,5.738s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/label_Email address""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:38:40,2019-04-01 16:38:40,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/label_Password""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:38:40,2019-04-01 16:38:40,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_Log in""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:38:40,2019-04-01 16:38:40,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Log in""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:38:40,2019-04-01 16:38:40,0.018s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-01 16:38:40,2019-04-01 16:38:40,0.099s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Forgot password,Chrome 73.0.3683.86,,2019-04-01 16:38:40,2019-04-01 16:38:59,18.970s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-01 16:38:41,2019-04-01 16:38:42,1.017s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-01 16:38:42,2019-04-01 16:38:42,0.217s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-01 16:38:42,2019-04-01 16:38:47,5.425s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/span_Forgot password""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-01 16:38:47,2019-04-01 16:38:48,0.837s,PASSED
"verifyLinksAccessible([""http://portal.unicornheaven.co/forgot-password""])",Chrome 73.0.3683.86,,2019-04-01 16:38:48,2019-04-01 16:38:59,10.988s,PASSED
