Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 74.0.3729.131,,2019-05-01 13:22:37,2019-05-01 13:25:24,2m - 47.133s,FAILED
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 74.0.3729.131,,2019-05-01 13:22:37,2019-05-01 13:22:46,8.673s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,,2019-05-01 13:22:38,2019-05-01 13:22:40,1.938s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 74.0.3729.131,,2019-05-01 13:22:40,2019-05-01 13:22:40,0.546s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 74.0.3729.131,,2019-05-01 13:22:40,2019-05-01 13:22:46,5.732s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 74.0.3729.131,,2019-05-01 13:22:46,2019-05-01 13:22:46,0.100s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-01 13:22:46,2019-05-01 13:22:46,0.110s,PASSED
,,,,,,
Test Cases/Foleon_label check button_Start a free trial,Chrome 74.0.3729.131,,2019-05-01 13:22:46,2019-05-01 13:22:53,6.957s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,,2019-05-01 13:22:46,2019-05-01 13:22:47,0.964s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 74.0.3729.131,,2019-05-01 13:22:47,2019-05-01 13:22:47,0.219s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 74.0.3729.131,,2019-05-01 13:22:47,2019-05-01 13:22:53,5.483s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Start a free trial""), 2)",Chrome 74.0.3729.131,,2019-05-01 13:22:53,2019-05-01 13:22:53,0.060s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-01 13:22:53,2019-05-01 13:22:53,0.100s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Start a free trial button,Chrome 74.0.3729.131,,2019-05-01 13:22:53,2019-05-01 13:23:06,13.136s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,,2019-05-01 13:22:53,2019-05-01 13:22:54,0.975s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 74.0.3729.131,,2019-05-01 13:22:54,2019-05-01 13:22:54,0.219s,PASSED
