Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-03-26 15:49:20,2019-03-26 15:50:32,1m - 12.681s,FAILED
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 73.0.3683.86,,2019-03-26 15:49:20,2019-03-26 15:49:28,8.542s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 15:49:20,2019-03-26 15:49:22,1.762s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 15:49:22,2019-03-26 15:49:28,6.361s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 73.0.3683.86,,2019-03-26 15:49:28,2019-03-26 15:49:28,0.099s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 15:49:28,2019-03-26 15:49:28,0.108s,PASSED
,,,,,,
Test Cases/Foleon_Logo,Chrome 73.0.3683.86,,2019-03-26 15:49:28,2019-03-26 15:49:35,6.818s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 15:49:29,2019-03-26 15:49:30,0.989s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 15:49:30,2019-03-26 15:49:35,5.567s,PASSED
"verifyElementPresent(findTestObject(""Page_Foleon/svg_New to Foleon logo""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:49:35,2019-03-26 15:49:35,0.031s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 15:49:35,2019-03-26 15:49:35,0.102s,PASSED
,,,,,,
Test Cases/Foleon_button_Start a free trial,Chrome 73.0.3683.86,,2019-03-26 15:49:35,2019-03-26 15:49:42,6.811s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 15:49:35,2019-03-26 15:49:36,0.980s,PASSED
