Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-04-01 09:41:41,2019-04-01 09:43:19,1m - 37.993s,PASSED
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 73.0.3683.86,,2019-04-01 09:41:41,2019-04-01 09:41:49,8.320s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-01 09:41:41,2019-04-01 09:41:43,1.824s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-01 09:41:43,2019-04-01 09:41:43,0.509s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-01 09:41:43,2019-04-01 09:41:49,5.536s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 73.0.3683.86,,2019-04-01 09:41:49,2019-04-01 09:41:49,0.093s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-01 09:41:49,2019-04-01 09:41:49,0.125s,PASSED
,,,,,,
Test Cases/Foleon_Logo,Chrome 73.0.3683.86,,2019-04-01 09:41:49,2019-04-01 09:41:56,7.030s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-01 09:41:49,2019-04-01 09:41:50,1.010s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-01 09:41:50,2019-04-01 09:41:50,0.232s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-01 09:41:50,2019-04-01 09:41:56,5.558s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-01 09:41:56,2019-04-01 09:41:56,0.100s,PASSED
,,,,,,
Test Cases/Foleon_label check button_Start a free trial,Chrome 73.0.3683.86,,2019-04-01 09:41:56,2019-04-01 09:42:03,7.098s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-01 09:41:56,2019-04-01 09:41:57,1.048s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-01 09:41:57,2019-04-01 09:41:57,0.235s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-01 09:41:57,2019-04-01 09:42:03,5.604s,PASSED
