Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-03-26 16:23:09,2019-03-26 16:23:59,50.081s,FAILED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 16:23:10,2019-03-26 16:23:18,8.764s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 16:23:10,2019-03-26 16:23:12,1.739s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 16:23:12,2019-03-26 16:23:17,5.727s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-26 16:23:17,2019-03-26 16:23:17,0.177s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-26 16:23:17,2019-03-26 16:23:18,0.095s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-26 16:23:18,2019-03-26 16:23:18,0.076s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 16:23:18,2019-03-26 16:23:18,0.547s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 16:23:18,2019-03-26 16:23:18,0.024s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 16:23:18,2019-03-26 16:23:18,0.106s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 16:23:18,2019-03-26 16:23:26,7.373s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 16:23:18,2019-03-26 16:23:19,1.021s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 16:23:19,2019-03-26 16:23:25,5.443s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-26 16:23:25,2019-03-26 16:23:25,0.087s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-26 16:23:25,2019-03-26 16:23:25,0.079s,PASSED
