Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-03-28 09:42:47,2019-03-28 09:44:33,1m - 46.518s,FAILED
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 73.0.3683.86,,2019-03-28 09:42:47,2019-03-28 09:42:56,8.590s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 09:42:47,2019-03-28 09:42:49,2.021s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 09:42:49,2019-03-28 09:42:55,6.080s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 73.0.3683.86,,2019-03-28 09:42:55,2019-03-28 09:42:55,0.107s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 09:42:55,2019-03-28 09:42:56,0.111s,PASSED
,,,,,,
Test Cases/Foleon_Logo,Chrome 73.0.3683.86,,2019-03-28 09:42:56,2019-03-28 09:43:03,7.152s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 09:42:56,2019-03-28 09:42:57,1.045s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 09:42:57,2019-03-28 09:43:03,5.847s,PASSED
"verifyElementPresent(findTestObject(""Page_Foleon/svg_New to Foleon logo""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:03,2019-03-28 09:43:03,0.032s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 09:43:03,2019-03-28 09:43:03,0.100s,PASSED
,,,,,,
Test Cases/Foleon_label check button_Start a free trial,Chrome 73.0.3683.86,,2019-03-28 09:43:03,2019-03-28 09:43:10,7.163s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 09:43:03,2019-03-28 09:43:04,1.090s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 09:43:04,2019-03-28 09:43:10,5.847s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Start a free trial""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:10,2019-03-28 09:43:10,0.027s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 09:43:10,2019-03-28 09:43:10,0.102s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Start a free trial button,Chrome 73.0.3683.86,,2019-03-28 09:43:10,2019-03-28 09:43:23,13.282s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 09:43:10,2019-03-28 09:43:11,1.020s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 09:43:11,2019-03-28 09:43:17,5.799s,PASSED
"click(findTestObject(""Page_Foleon/button_Start a free trial""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 09:43:17,2019-03-28 09:43:23,5.883s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/a_privacy policy""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:23,2019-03-28 09:43:23,0.031s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:23,2019-03-28 09:43:23,0.022s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Already have an accountLog in here""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:23,2019-03-28 09:43:23,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:23,2019-03-28 09:43:23,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:23,2019-03-28 09:43:23,0.022s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Password_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:23,2019-03-28 09:43:23,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:23,2019-03-28 09:43:23,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/h1_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:23,2019-03-28 09:43:23,0.031s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:23,2019-03-28 09:43:23,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Password_password""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:23,2019-03-28 09:43:23,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Get occasional blog updates and other inspirational emails_css-1m7xuyi""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:23,2019-03-28 09:43:23,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Password_css-1m7xuyi""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:23,2019-03-28 09:43:23,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Business email""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:23,2019-03-28 09:43:23,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Create account""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:23,2019-03-28 09:43:23,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Foleon will not share your data for commercial use Check our privacy policy""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:23,2019-03-28 09:43:23,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get occasional blog updates and other inspirational emails""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:23,2019-03-28 09:43:23,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get product-related news and features""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:23,2019-03-28 09:43:23,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Password""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:23,2019-03-28 09:43:23,0.017s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 09:43:23,2019-03-28 09:43:23,0.109s,PASSED
,,,,,,
"Test Cases/Foleon_check label email, password and Login",Chrome 73.0.3683.86,,2019-03-28 09:43:23,2019-03-28 09:43:30,7.185s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 09:43:23,2019-03-28 09:43:24,1.023s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 09:43:24,2019-03-28 09:43:30,5.876s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/label_Email address""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:30,2019-03-28 09:43:30,0.030s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/label_Password""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:30,2019-03-28 09:43:30,0.023s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_Log in""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:30,2019-03-28 09:43:30,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Log in""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:30,2019-03-28 09:43:30,0.019s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 09:43:30,2019-03-28 09:43:30,0.100s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Forgot password,Chrome 73.0.3683.86,,2019-03-28 09:43:30,2019-03-28 09:43:38,7.983s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 09:43:30,2019-03-28 09:43:31,1.012s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 09:43:31,2019-03-28 09:43:37,5.797s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/span_Forgot password""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 09:43:37,2019-03-28 09:43:38,0.688s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/a_Contact us""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:38,2019-03-28 09:43:38,0.023s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/button_send mail""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:38,2019-03-28 09:43:38,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Any questionsContact us""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:38,2019-03-28 09:43:38,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Email address""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:38,2019-03-28 09:43:38,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Email address_sc-bwzfXH sc-htpNat dnBLRv""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:38,2019-03-28 09:43:38,0.019s,PASSED
"verifyElementPresent(findTestObject(""Page_Forgot password  Foleon/div_Forgot your passwordEnter your email""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:38,2019-03-28 09:43:38,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Forgot your password frame""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:38,2019-03-28 09:43:38,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Forgot your password frame""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:38,2019-03-28 09:43:38,0.011s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Go back""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:38,2019-03-28 09:43:38,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_New to FoleonStart a free trial""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:38,2019-03-28 09:43:38,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/h2_Forgot your password""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:38,2019-03-28 09:43:38,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/input_Email address_sc-fBuWsC kJDrms""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:38,2019-03-28 09:43:38,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/p_Any questions""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:38,2019-03-28 09:43:38,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_Enter your email address and well get you back on track""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:38,2019-03-28 09:43:38,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_Go back""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:38,2019-03-28 09:43:38,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_v20272""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:38,2019-03-28 09:43:38,0.017s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 09:43:38,2019-03-28 09:43:38,0.104s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-28 09:43:38,2019-03-28 09:43:47,8.231s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 09:43:38,2019-03-28 09:43:40,1.122s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 09:43:40,2019-03-28 09:43:46,6.008s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-28 09:43:46,2019-03-28 09:43:46,0.149s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-28 09:43:46,2019-03-28 09:43:46,0.089s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 09:43:46,2019-03-28 09:43:46,0.066s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:46,2019-03-28 09:43:46,0.533s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:43:46,2019-03-28 09:43:46,0.022s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 09:43:46,2019-03-28 09:43:47,0.112s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-28 09:43:47,2019-03-28 09:43:55,8.382s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 09:43:47,2019-03-28 09:43:48,1.103s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 09:43:48,2019-03-28 09:43:54,5.876s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-28 09:43:54,2019-03-28 09:43:54,0.085s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-28 09:43:54,2019-03-28 09:43:54,0.079s,PASSED
