Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-03-29 13:54:26,2019-03-29 13:55:07,41.070s,FAILED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-29 13:54:27,2019-03-29 13:54:37,10.362s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 13:54:27,2019-03-29 13:54:29,1.817s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-29 13:54:29,2019-03-29 13:54:29,0.489s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 13:54:29,2019-03-29 13:54:35,6.254s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-29 13:54:35,2019-03-29 13:54:36,0.172s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-29 13:54:36,2019-03-29 13:54:36,0.098s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-29 13:54:36,2019-03-29 13:54:36,0.071s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 13:54:36,2019-03-29 13:54:37,1.056s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 13:54:37,2019-03-29 13:54:37,0.022s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 13:54:37,2019-03-29 13:54:37,0.107s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-29 13:54:37,2019-03-29 13:54:45,8.490s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 13:54:37,2019-03-29 13:54:38,1.029s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-29 13:54:38,2019-03-29 13:54:38,0.221s,PASSED
