Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-03-27 17:31:47,2019-03-27 17:33:27,1m - 39.900s,FAILED
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 73.0.3683.86,,2019-03-27 17:31:47,2019-03-27 17:31:55,7.582s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-27 17:31:47,2019-03-27 17:31:49,1.720s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-27 17:31:49,2019-03-27 17:31:55,5.430s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 73.0.3683.86,,2019-03-27 17:31:55,2019-03-27 17:31:55,0.093s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-27 17:31:55,2019-03-27 17:31:55,0.107s,PASSED
,,,,,,
Test Cases/Foleon_Logo,Chrome 73.0.3683.86,,2019-03-27 17:31:55,2019-03-27 17:32:02,6.861s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-27 17:31:55,2019-03-27 17:31:56,1.104s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-27 17:31:56,2019-03-27 17:32:02,5.488s,PASSED
"verifyElementPresent(findTestObject(""Page_Foleon/svg_New to Foleon logo""), 2)",Chrome 73.0.3683.86,,2019-03-27 17:32:02,2019-03-27 17:32:02,0.029s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-27 17:32:02,2019-03-27 17:32:02,0.100s,PASSED
,,,,,,
Test Cases/Foleon_label check button_Start a free trial,Chrome 73.0.3683.86,,2019-03-27 17:32:02,2019-03-27 17:32:08,6.623s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-27 17:32:02,2019-03-27 17:32:03,1.031s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-27 17:32:03,2019-03-27 17:32:08,5.384s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Start a free trial""), 2)",Chrome 73.0.3683.86,,2019-03-27 17:32:08,2019-03-27 17:32:08,0.026s,PASSED
