Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-04-05 12:34:52,2019-04-05 12:37:01,2m - 8.644s,PASSED
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 73.0.3683.86,,2019-04-05 12:34:52,2019-04-05 12:35:01,8.949s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-05 12:34:53,2019-04-05 12:34:54,1.781s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-05 12:34:54,2019-04-05 12:34:55,0.530s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-05 12:34:55,2019-04-05 12:35:01,6.197s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 73.0.3683.86,,2019-04-05 12:35:01,2019-04-05 12:35:01,0.096s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-05 12:35:01,2019-04-05 12:35:01,0.117s,PASSED
,,,,,,
Test Cases/Foleon_label check button_Start a free trial,Chrome 73.0.3683.86,,2019-04-05 12:35:01,2019-04-05 12:35:09,7.527s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-05 12:35:02,2019-04-05 12:35:03,1.184s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-05 12:35:03,2019-04-05 12:35:03,0.221s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-05 12:35:03,2019-04-05 12:35:09,5.825s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Start a free trial""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:09,2019-04-05 12:35:09,0.043s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-05 12:35:09,2019-04-05 12:35:09,0.103s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Start a free trial button,Chrome 73.0.3683.86,,2019-04-05 12:35:09,2019-04-05 12:35:22,13.496s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-05 12:35:09,2019-04-05 12:35:10,1.148s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-05 12:35:10,2019-04-05 12:35:10,0.223s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-05 12:35:10,2019-04-05 12:35:16,5.804s,PASSED
"click(findTestObject(""Page_Foleon/button_Start a free trial""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-05 12:35:16,2019-04-05 12:35:22,5.734s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/a_privacy policy""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:22,2019-04-05 12:35:22,0.036s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:22,2019-04-05 12:35:22,0.025s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Already have an accountLog in here""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:22,2019-04-05 12:35:22,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:22,2019-04-05 12:35:22,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:22,2019-04-05 12:35:22,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Password_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:22,2019-04-05 12:35:22,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:22,2019-04-05 12:35:22,0.022s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/h1_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:22,2019-04-05 12:35:22,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:22,2019-04-05 12:35:22,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Password_password""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:22,2019-04-05 12:35:22,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Get occasional blog updates and other inspirational emails_css-1m7xuyi""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:22,2019-04-05 12:35:22,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Password_css-1m7xuyi""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:22,2019-04-05 12:35:22,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Business email""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:22,2019-04-05 12:35:22,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Create account""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:22,2019-04-05 12:35:22,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Foleon will not share your data for commercial use Check our privacy policy""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:22,2019-04-05 12:35:22,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get occasional blog updates and other inspirational emails""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:22,2019-04-05 12:35:22,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get product-related news and features""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:22,2019-04-05 12:35:22,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Password""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:22,2019-04-05 12:35:22,0.019s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-05 12:35:22,2019-04-05 12:35:22,0.112s,PASSED
,,,,,,
"Test Cases/Foleon_check label email, password and Login",Chrome 73.0.3683.86,,2019-04-05 12:35:22,2019-04-05 12:35:30,7.261s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-05 12:35:23,2019-04-05 12:35:24,1.116s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-05 12:35:24,2019-04-05 12:35:24,0.219s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-05 12:35:24,2019-04-05 12:35:30,5.650s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/label_Email address""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:30,2019-04-05 12:35:30,0.025s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/label_Password""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:30,2019-04-05 12:35:30,0.026s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_Log in""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:30,2019-04-05 12:35:30,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Log in""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:30,2019-04-05 12:35:30,0.017s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-05 12:35:30,2019-04-05 12:35:30,0.100s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Forgot password,Chrome 73.0.3683.86,,2019-04-05 12:35:30,2019-04-05 12:35:49,19.152s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-05 12:35:30,2019-04-05 12:35:31,1.113s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-05 12:35:31,2019-04-05 12:35:31,0.220s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-05 12:35:31,2019-04-05 12:35:37,5.672s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/span_Forgot password""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-05 12:35:37,2019-04-05 12:35:38,0.685s,PASSED
"verifyLinksAccessible([""http://portal.unicornheaven.co/forgot-password""])",Chrome 73.0.3683.86,,2019-04-05 12:35:38,2019-04-05 12:35:48,10.969s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/a_Contact us""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:48,2019-04-05 12:35:49,0.022s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/button_send mail""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:49,2019-04-05 12:35:49,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Any questionsContact us""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:49,2019-04-05 12:35:49,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Email address""), 2)",Chrome 73.0.3683.86,,2019-04-05 12:35:49,2019-04-05 12:35:49,0.017s,PASSED
