Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-03-26 14:20:37,2019-03-26 14:21:14,36.847s,FAILED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 14:20:37,2019-03-26 14:20:45,8.491s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 14:20:37,2019-03-26 14:20:39,1.731s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 14:20:39,2019-03-26 14:20:44,5.513s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-26 14:20:44,2019-03-26 14:20:45,0.176s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-26 14:20:45,2019-03-26 14:20:45,0.092s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-26 14:20:45,2019-03-26 14:20:45,0.074s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 14:20:45,2019-03-26 14:20:45,0.540s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 14:20:45,2019-03-26 14:20:45,0.025s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 14:20:45,2019-03-26 14:20:45,0.104s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 14:20:45,2019-03-26 14:20:53,7.222s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 14:20:45,2019-03-26 14:20:46,0.945s,PASSED
