Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-03-29 15:46:09,2019-03-29 15:48:01,1m - 51.651s,FAILED
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 73.0.3683.86,,2019-03-29 15:46:09,2019-03-29 15:46:18,8.946s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 15:46:09,2019-03-29 15:46:11,1.777s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-29 15:46:11,2019-03-29 15:46:12,0.527s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 15:46:12,2019-03-29 15:46:18,6.195s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 73.0.3683.86,,2019-03-29 15:46:18,2019-03-29 15:46:18,0.102s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 15:46:18,2019-03-29 15:46:18,0.113s,PASSED
,,,,,,
Test Cases/Foleon_Logo,Chrome 73.0.3683.86,,2019-03-29 15:46:18,2019-03-29 15:46:26,7.832s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 15:46:18,2019-03-29 15:46:19,1.041s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-29 15:46:19,2019-03-29 15:46:20,0.231s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 15:46:20,2019-03-29 15:46:26,6.324s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 15:46:26,2019-03-29 15:46:26,0.101s,PASSED
,,,,,,
Test Cases/Foleon_label check button_Start a free trial,Chrome 73.0.3683.86,,2019-03-29 15:46:26,2019-03-29 15:46:37,10.753s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 15:46:26,2019-03-29 15:46:27,0.984s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-29 15:46:27,2019-03-29 15:46:27,0.230s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 15:46:27,2019-03-29 15:46:37,9.329s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Start a free trial""), 2)",Chrome 73.0.3683.86,,2019-03-29 15:46:37,2019-03-29 15:46:37,0.030s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 15:46:37,2019-03-29 15:46:37,0.096s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Start a free trial button,Chrome 73.0.3683.86,,2019-03-29 15:46:37,2019-03-29 15:46:50,13.111s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 15:46:37,2019-03-29 15:46:38,1.037s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-29 15:46:38,2019-03-29 15:46:38,0.230s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 15:46:38,2019-03-29 15:46:44,5.710s,PASSED
"click(findTestObject(""Page_Foleon/button_Start a free trial""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-29 15:46:44,2019-03-29 15:46:49,5.585s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/a_privacy policy""), 2)",Chrome 73.0.3683.86,,2019-03-29 15:46:49,2019-03-29 15:46:49,0.023s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), 2)",Chrome 73.0.3683.86,,2019-03-29 15:46:49,2019-03-29 15:46:49,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Already have an accountLog in here""), 2)",Chrome 73.0.3683.86,,2019-03-29 15:46:49,2019-03-29 15:46:49,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email""), 2)",Chrome 73.0.3683.86,,2019-03-29 15:46:49,2019-03-29 15:46:49,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-03-29 15:46:49,2019-03-29 15:46:50,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Password_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-03-29 15:46:50,2019-03-29 15:46:50,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-03-29 15:46:50,2019-03-29 15:46:50,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/h1_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-03-29 15:46:50,2019-03-29 15:46:50,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), 2)",Chrome 73.0.3683.86,,2019-03-29 15:46:50,2019-03-29 15:46:50,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Password_password""), 2)",Chrome 73.0.3683.86,,2019-03-29 15:46:50,2019-03-29 15:46:50,0.018s,PASSED
