Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.103,,2019-04-10 11:08:30,2019-04-10 11:11:08,2m - 37.798s,PASSED
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 73.0.3683.103,,2019-04-10 11:08:30,2019-04-10 11:08:39,9.289s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-10 11:08:30,2019-04-10 11:08:32,1.990s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-10 11:08:32,2019-04-10 11:08:33,0.649s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.103,,2019-04-10 11:08:33,2019-04-10 11:08:39,6.212s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 73.0.3683.103,,2019-04-10 11:08:39,2019-04-10 11:08:39,0.091s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-10 11:08:39,2019-04-10 11:08:39,0.105s,PASSED
,,,,,,
Test Cases/Foleon_label check button_Start a free trial,Chrome 73.0.3683.103,,2019-04-10 11:08:39,2019-04-10 11:08:47,7.747s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-10 11:08:40,2019-04-10 11:08:41,0.988s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-10 11:08:41,2019-04-10 11:08:41,0.224s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.103,,2019-04-10 11:08:41,2019-04-10 11:08:47,6.259s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Start a free trial""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:08:47,2019-04-10 11:08:47,0.031s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-10 11:08:47,2019-04-10 11:08:47,0.093s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Start a free trial button,Chrome 73.0.3683.103,,2019-04-10 11:08:47,2019-04-10 11:09:01,13.555s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-10 11:08:47,2019-04-10 11:08:48,0.917s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-10 11:08:48,2019-04-10 11:08:48,0.222s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.103,,2019-04-10 11:08:48,2019-04-10 11:08:54,6.043s,PASSED
"click(findTestObject(""Page_Foleon/button_Start a free trial""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-10 11:08:54,2019-04-10 11:09:00,5.832s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/a_privacy policy""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:00,2019-04-10 11:09:00,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:00,2019-04-10 11:09:00,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Already have an accountLog in here""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:00,2019-04-10 11:09:00,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:00,2019-04-10 11:09:00,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email_css-1ji94hn""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:00,2019-04-10 11:09:00,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Password_css-1ji94hn""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:00,2019-04-10 11:09:00,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:00,2019-04-10 11:09:00,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/h1_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:00,2019-04-10 11:09:00,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:00,2019-04-10 11:09:00,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Password_password""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:00,2019-04-10 11:09:00,0.018s,PASSED
