Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-03-26 16:10:05,2019-03-26 16:10:44,39.267s,FAILED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 16:10:05,2019-03-26 16:10:14,8.793s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 16:10:05,2019-03-26 16:10:07,1.868s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 16:10:07,2019-03-26 16:10:13,5.642s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-26 16:10:13,2019-03-26 16:10:13,0.172s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-26 16:10:13,2019-03-26 16:10:13,0.095s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-26 16:10:13,2019-03-26 16:10:13,0.075s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 5)",Chrome 73.0.3683.86,,2019-03-26 16:10:13,2019-03-26 16:10:13,0.541s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 5)",Chrome 73.0.3683.86,,2019-03-26 16:10:13,2019-03-26 16:10:14,0.023s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 16:10:14,2019-03-26 16:10:14,0.109s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 16:10:14,2019-03-26 16:10:21,7.676s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 16:10:14,2019-03-26 16:10:15,1.056s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 16:10:15,2019-03-26 16:10:20,5.711s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-26 16:10:20,2019-03-26 16:10:20,0.092s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-26 16:10:20,2019-03-26 16:10:21,0.080s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-26 16:10:21,2019-03-26 16:10:21,0.069s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 5)",Chrome 73.0.3683.86,,2019-03-26 16:10:21,2019-03-26 16:10:21,0.535s,PASSED
