Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-03-29 09:39:54,2019-03-29 09:41:39,1m - 44.643s,FAILED
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 73.0.3683.86,,2019-03-29 09:39:54,2019-03-29 09:40:02,7.927s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 09:39:55,2019-03-29 09:39:57,1.845s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 09:39:57,2019-03-29 09:40:02,5.644s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 73.0.3683.86,,2019-03-29 09:40:02,2019-03-29 09:40:02,0.105s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 09:40:02,2019-03-29 09:40:02,0.110s,PASSED
,,,,,,
Test Cases/Foleon_Logo,Chrome 73.0.3683.86,,2019-03-29 09:40:02,2019-03-29 09:40:09,6.743s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 09:40:02,2019-03-29 09:40:03,0.939s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 09:40:03,2019-03-29 09:40:09,5.567s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 09:40:09,2019-03-29 09:40:09,0.107s,PASSED
,,,,,,
Test Cases/Foleon_label check button_Start a free trial,Chrome 73.0.3683.86,,2019-03-29 09:40:09,2019-03-29 09:40:16,6.908s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 09:40:09,2019-03-29 09:40:10,1.017s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 09:40:10,2019-03-29 09:40:16,5.671s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Start a free trial""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:16,2019-03-29 09:40:16,0.030s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 09:40:16,2019-03-29 09:40:16,0.100s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Start a free trial button,Chrome 73.0.3683.86,,2019-03-29 09:40:16,2019-03-29 09:40:29,12.566s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 09:40:16,2019-03-29 09:40:17,1.005s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 09:40:17,2019-03-29 09:40:23,5.484s,PASSED
