Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-04-05 11:56:36,2019-04-05 11:58:36,1m - 59.516s,PASSED
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 73.0.3683.86,,2019-04-05 11:56:37,2019-04-05 11:56:45,8.301s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-05 11:56:37,2019-04-05 11:56:39,1.889s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-05 11:56:39,2019-04-05 11:56:39,0.501s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-05 11:56:39,2019-04-05 11:56:45,5.475s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 73.0.3683.86,,2019-04-05 11:56:45,2019-04-05 11:56:45,0.099s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-05 11:56:45,2019-04-05 11:56:45,0.106s,PASSED
,,,,,,
Test Cases/Foleon_label check button_Start a free trial,Chrome 73.0.3683.86,,2019-04-05 11:56:45,2019-04-05 11:56:52,6.905s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-05 11:56:45,2019-04-05 11:56:46,0.961s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-05 11:56:46,2019-04-05 11:56:46,0.220s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-05 11:56:46,2019-04-05 11:56:52,5.467s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Start a free trial""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:56:52,2019-04-05 11:56:52,0.028s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-05 11:56:52,2019-04-05 11:56:52,0.105s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Start a free trial button,Chrome 73.0.3683.86,,2019-04-05 11:56:52,2019-04-05 11:57:05,12.770s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-05 11:56:52,2019-04-05 11:56:53,1.061s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-05 11:56:53,2019-04-05 11:56:53,0.232s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-05 11:56:53,2019-04-05 11:56:59,5.349s,PASSED
"click(findTestObject(""Page_Foleon/button_Start a free trial""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-05 11:56:59,2019-04-05 11:57:04,5.575s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/a_privacy policy""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:57:04,2019-04-05 11:57:04,0.025s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:57:04,2019-04-05 11:57:04,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Already have an accountLog in here""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:57:04,2019-04-05 11:57:04,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:57:04,2019-04-05 11:57:04,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:57:04,2019-04-05 11:57:04,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Password_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:57:04,2019-04-05 11:57:04,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:57:04,2019-04-05 11:57:04,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/h1_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:57:04,2019-04-05 11:57:04,0.018s,PASSED
