Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-03-28 10:57:43,2019-03-28 10:59:25,1m - 42.926s,FAILED
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 73.0.3683.86,,2019-03-28 10:57:43,2019-03-28 10:57:51,8.062s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 10:57:43,2019-03-28 10:57:45,1.760s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 10:57:45,2019-03-28 10:57:51,5.879s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 73.0.3683.86,,2019-03-28 10:57:51,2019-03-28 10:57:51,0.092s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 10:57:51,2019-03-28 10:57:51,0.102s,PASSED
,,,,,,
Test Cases/Foleon_Logo,Chrome 73.0.3683.86,,2019-03-28 10:57:51,2019-03-28 10:57:58,6.929s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 10:57:51,2019-03-28 10:57:52,1.031s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 10:57:52,2019-03-28 10:57:58,5.651s,PASSED
"verifyElementPresent(findTestObject(""Page_Foleon/svg_New to Foleon logo""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:57:58,2019-03-28 10:57:58,0.027s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 10:57:58,2019-03-28 10:57:58,0.097s,PASSED
,,,,,,
Test Cases/Foleon_label check button_Start a free trial,Chrome 73.0.3683.86,,2019-03-28 10:57:58,2019-03-28 10:58:04,6.768s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 10:57:58,2019-03-28 10:57:59,0.955s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 10:57:59,2019-03-28 10:58:04,5.610s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Start a free trial""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:58:04,2019-03-28 10:58:04,0.023s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 10:58:04,2019-03-28 10:58:04,0.095s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Start a free trial button,Chrome 73.0.3683.86,,2019-03-28 10:58:04,2019-03-28 10:58:18,13.148s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 10:58:05,2019-03-28 10:58:06,1.026s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 10:58:06,2019-03-28 10:58:12,5.882s,PASSED
"click(findTestObject(""Page_Foleon/button_Start a free trial""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 10:58:12,2019-03-28 10:58:17,5.693s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/a_privacy policy""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:58:17,2019-03-28 10:58:17,0.022s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:58:17,2019-03-28 10:58:17,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Already have an accountLog in here""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:58:17,2019-03-28 10:58:17,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:58:17,2019-03-28 10:58:17,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:58:17,2019-03-28 10:58:17,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Password_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:58:17,2019-03-28 10:58:17,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:58:17,2019-03-28 10:58:17,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/h1_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:58:17,2019-03-28 10:58:17,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:58:17,2019-03-28 10:58:17,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Password_password""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:58:17,2019-03-28 10:58:17,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Get occasional blog updates and other inspirational emails_css-1m7xuyi""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:58:17,2019-03-28 10:58:17,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Password_css-1m7xuyi""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:58:17,2019-03-28 10:58:17,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Business email""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:58:17,2019-03-28 10:58:17,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Create account""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:58:17,2019-03-28 10:58:17,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Foleon will not share your data for commercial use Check our privacy policy""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:58:17,2019-03-28 10:58:17,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get occasional blog updates and other inspirational emails""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:58:17,2019-03-28 10:58:18,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get product-related news and features""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:58:18,2019-03-28 10:58:18,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Password""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:58:18,2019-03-28 10:58:18,0.018s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 10:58:18,2019-03-28 10:58:18,0.107s,PASSED
,,,,,,
"Test Cases/Foleon_check label email, password and Login",Chrome 73.0.3683.86,,2019-03-28 10:58:18,2019-03-28 10:58:25,7.066s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 10:58:18,2019-03-28 10:58:19,1.043s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 10:58:19,2019-03-28 10:58:25,5.757s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/label_Email address""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:58:25,2019-03-28 10:58:25,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/label_Password""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:58:25,2019-03-28 10:58:25,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_Log in""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:58:25,2019-03-28 10:58:25,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Log in""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:58:25,2019-03-28 10:58:25,0.018s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 10:58:25,2019-03-28 10:58:25,0.100s,PASSED
,,,,,,
