Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-03-27 11:26:57,2019-03-27 11:28:25,1m - 27.202s,FAILED
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 73.0.3683.86,,2019-03-27 11:26:58,2019-03-27 11:27:06,7.988s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-27 11:26:58,2019-03-27 11:27:00,1.815s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-27 11:27:00,2019-03-27 11:27:05,5.731s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 73.0.3683.86,,2019-03-27 11:27:05,2019-03-27 11:27:05,0.095s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-27 11:27:05,2019-03-27 11:27:06,0.108s,PASSED
,,,,,,
Test Cases/Foleon_Logo,Chrome 73.0.3683.86,,2019-03-27 11:27:06,2019-03-27 11:27:13,7.027s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-27 11:27:06,2019-03-27 11:27:07,1.040s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-27 11:27:07,2019-03-27 11:27:12,5.732s,PASSED
"verifyElementPresent(findTestObject(""Page_Foleon/svg_New to Foleon logo""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:12,2019-03-27 11:27:12,0.030s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-27 11:27:12,2019-03-27 11:27:13,0.098s,PASSED
,,,,,,
Test Cases/Foleon_label check button_Start a free trial,Chrome 73.0.3683.86,,2019-03-27 11:27:13,2019-03-27 11:27:19,6.911s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-27 11:27:13,2019-03-27 11:27:14,0.968s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-27 11:27:14,2019-03-27 11:27:19,5.735s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Start a free trial""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:19,2019-03-27 11:27:19,0.027s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-27 11:27:19,2019-03-27 11:27:19,0.094s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Start a free trial button,Chrome 73.0.3683.86,,2019-03-27 11:27:19,2019-03-27 11:27:32,12.912s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-27 11:27:20,2019-03-27 11:27:21,1.049s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-27 11:27:21,2019-03-27 11:27:26,5.706s,PASSED
"click(findTestObject(""Page_Foleon/button_Start a free trial""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-27 11:27:26,2019-03-27 11:27:32,5.635s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/a_privacy policy""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:32,2019-03-27 11:27:32,0.022s,PASSED
