Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-04-05 13:48:00,2019-04-05 13:50:01,2m - 0.730s,PASSED
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 73.0.3683.86,,2019-04-05 13:48:00,2019-04-05 13:48:09,8.419s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-05 13:48:01,2019-04-05 13:48:02,1.825s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-05 13:48:02,2019-04-05 13:48:03,0.492s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-05 13:48:03,2019-04-05 13:48:09,5.688s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 73.0.3683.86,,2019-04-05 13:48:09,2019-04-05 13:48:09,0.090s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-05 13:48:09,2019-04-05 13:48:09,0.107s,PASSED
,,,,,,
Test Cases/Foleon_label check button_Start a free trial,Chrome 73.0.3683.86,,2019-04-05 13:48:09,2019-04-05 13:48:16,7.017s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-05 13:48:09,2019-04-05 13:48:10,0.969s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-05 13:48:10,2019-04-05 13:48:10,0.219s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-05 13:48:10,2019-04-05 13:48:16,5.569s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Start a free trial""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:16,2019-04-05 13:48:16,0.031s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-05 13:48:16,2019-04-05 13:48:16,0.099s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Start a free trial button,Chrome 73.0.3683.86,,2019-04-05 13:48:16,2019-04-05 13:48:29,12.843s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-05 13:48:16,2019-04-05 13:48:17,1.062s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-05 13:48:17,2019-04-05 13:48:17,0.220s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-05 13:48:17,2019-04-05 13:48:23,5.434s,PASSED
"click(findTestObject(""Page_Foleon/button_Start a free trial""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-05 13:48:23,2019-04-05 13:48:28,5.572s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/a_privacy policy""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:28,2019-04-05 13:48:28,0.030s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:28,2019-04-05 13:48:28,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Already have an accountLog in here""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:28,2019-04-05 13:48:28,0.020s,PASSED
