Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-04-01 16:28:13,2019-04-01 16:30:19,2m - 5.142s,ERROR
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 73.0.3683.86,,2019-04-01 16:28:14,2019-04-01 16:28:25,10.902s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-01 16:28:14,2019-04-01 16:28:16,1.709s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-01 16:28:16,2019-04-01 16:28:16,0.467s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-01 16:28:16,2019-04-01 16:28:24,8.252s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 73.0.3683.86,,2019-04-01 16:28:24,2019-04-01 16:28:24,0.098s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-01 16:28:24,2019-04-01 16:28:25,0.127s,PASSED
,,,,,,
Test Cases/Foleon_Logo,Chrome 73.0.3683.86,,2019-04-01 16:28:25,2019-04-01 16:28:32,7.871s,ERROR
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-01 16:28:25,2019-04-01 16:28:26,0.996s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-01 16:28:26,2019-04-01 16:28:26,0.220s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-01 16:28:26,2019-04-01 16:28:32,6.486s,PASSED
"myPredefinedObject = findTestObject(""Object Repository/Page_Foleon/svg_New to Foleon_sc-EHOje eafHZK"")",Chrome 73.0.3683.86,,2019-04-01 16:28:32,2019-04-01 16:28:32,0.001s,PASSED
"myPredefinedObject.addProperty(""xpath"", EQUALS, ""//*[@id='root']/div/div/div/div/div[1]/div/div[1]/svg/path"", true)",Chrome 73.0.3683.86,,2019-04-01 16:28:32,2019-04-01 16:28:32,0.010s,ERROR
,,,,,,
Test Cases/Foleon_label check button_Start a free trial,Chrome 73.0.3683.86,,2019-04-01 16:28:32,2019-04-01 16:28:41,8.592s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-01 16:28:33,2019-04-01 16:28:34,1.157s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-01 16:28:34,2019-04-01 16:28:34,0.218s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-01 16:28:34,2019-04-01 16:28:41,6.944s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Start a free trial""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:28:41,2019-04-01 16:28:41,0.031s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-01 16:28:41,2019-04-01 16:28:41,0.149s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Start a free trial button,Chrome 73.0.3683.86,,2019-04-01 16:28:41,2019-04-01 16:28:55,14.291s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-01 16:28:41,2019-04-01 16:28:42,1.033s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-01 16:28:42,2019-04-01 16:28:42,0.217s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-01 16:28:42,2019-04-01 16:28:49,6.672s,PASSED
"click(findTestObject(""Page_Foleon/button_Start a free trial""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-01 16:28:49,2019-04-01 16:28:55,5.813s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/a_privacy policy""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:28:55,2019-04-01 16:28:55,0.023s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:28:55,2019-04-01 16:28:55,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Already have an accountLog in here""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:28:55,2019-04-01 16:28:55,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:28:55,2019-04-01 16:28:55,0.023s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:28:55,2019-04-01 16:28:55,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Password_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:28:55,2019-04-01 16:28:55,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:28:55,2019-04-01 16:28:55,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/h1_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-04-01 16:28:55,2019-04-01 16:28:55,0.025s,PASSED
