Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-03-28 09:19:53,2019-03-28 09:21:35,1m - 41.507s,FAILED
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 73.0.3683.86,,2019-03-28 09:19:53,2019-03-28 09:20:01,7.824s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 09:19:53,2019-03-28 09:19:55,1.744s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 09:19:55,2019-03-28 09:20:01,5.653s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 73.0.3683.86,,2019-03-28 09:20:01,2019-03-28 09:20:01,0.094s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 09:20:01,2019-03-28 09:20:01,0.108s,PASSED
,,,,,,
Test Cases/Foleon_Logo,Chrome 73.0.3683.86,,2019-03-28 09:20:01,2019-03-28 09:20:08,6.588s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 09:20:01,2019-03-28 09:20:02,0.968s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 09:20:02,2019-03-28 09:20:08,5.378s,PASSED
"verifyElementPresent(findTestObject(""Page_Foleon/svg_New to Foleon logo""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:08,2019-03-28 09:20:08,0.029s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 09:20:08,2019-03-28 09:20:08,0.095s,PASSED
,,,,,,
Test Cases/Foleon_label check button_Start a free trial,Chrome 73.0.3683.86,,2019-03-28 09:20:08,2019-03-28 09:20:14,6.537s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 09:20:08,2019-03-28 09:20:09,1.014s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 09:20:09,2019-03-28 09:20:14,5.320s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Start a free trial""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:14,2019-03-28 09:20:14,0.023s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 09:20:14,2019-03-28 09:20:14,0.096s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Start a free trial button,Chrome 73.0.3683.86,,2019-03-28 09:20:14,2019-03-28 09:20:27,12.378s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 09:20:14,2019-03-28 09:20:15,0.950s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 09:20:15,2019-03-28 09:20:21,5.403s,PASSED
"click(findTestObject(""Page_Foleon/button_Start a free trial""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 09:20:21,2019-03-28 09:20:26,5.482s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/a_privacy policy""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:26,2019-03-28 09:20:26,0.032s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:26,2019-03-28 09:20:26,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Already have an accountLog in here""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:26,2019-03-28 09:20:26,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:26,2019-03-28 09:20:26,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:26,2019-03-28 09:20:26,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Password_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:26,2019-03-28 09:20:26,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:26,2019-03-28 09:20:26,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/h1_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:26,2019-03-28 09:20:26,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:26,2019-03-28 09:20:26,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Password_password""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:26,2019-03-28 09:20:26,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Get occasional blog updates and other inspirational emails_css-1m7xuyi""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:26,2019-03-28 09:20:26,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Password_css-1m7xuyi""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:26,2019-03-28 09:20:26,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Business email""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:26,2019-03-28 09:20:26,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Create account""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:26,2019-03-28 09:20:26,0.018s,PASSED
