Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-03-26 16:18:36,2019-03-26 16:19:28,51.609s,FAILED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 16:18:36,2019-03-26 16:18:45,8.695s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 16:18:37,2019-03-26 16:18:38,1.738s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 16:18:38,2019-03-26 16:18:44,5.688s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-26 16:18:44,2019-03-26 16:18:44,0.187s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-26 16:18:44,2019-03-26 16:18:44,0.097s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-26 16:18:44,2019-03-26 16:18:44,0.075s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 16:18:44,2019-03-26 16:18:45,0.542s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 16:18:45,2019-03-26 16:18:45,0.027s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 16:18:45,2019-03-26 16:18:45,0.104s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 16:18:45,2019-03-26 16:18:53,7.981s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 16:18:45,2019-03-26 16:18:46,1.024s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 16:18:46,2019-03-26 16:18:52,5.540s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-26 16:18:52,2019-03-26 16:18:52,0.092s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-26 16:18:52,2019-03-26 16:18:52,0.081s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-26 16:18:52,2019-03-26 16:18:52,0.071s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 16:18:52,2019-03-26 16:18:53,1.046s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 16:18:53,2019-03-26 16:18:53,0.020s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 16:18:53,2019-03-26 16:18:53,0.096s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 16:18:53,2019-03-26 16:19:01,8.237s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 16:18:53,2019-03-26 16:18:54,1.023s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 16:18:54,2019-03-26 16:19:00,5.666s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-26 16:19:00,2019-03-26 16:19:00,0.189s,PASSED
