Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-03-29 10:36:25,2019-03-29 10:38:07,1m - 42.104s,FAILED
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 73.0.3683.86,,2019-03-29 10:36:26,2019-03-29 10:36:33,7.465s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 10:36:26,2019-03-29 10:36:27,1.678s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 10:36:27,2019-03-29 10:36:33,5.364s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 73.0.3683.86,,2019-03-29 10:36:33,2019-03-29 10:36:33,0.095s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 10:36:33,2019-03-29 10:36:33,0.101s,PASSED
,,,,,,
Test Cases/Foleon_Logo,Chrome 73.0.3683.86,,2019-03-29 10:36:33,2019-03-29 10:36:40,6.609s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 10:36:33,2019-03-29 10:36:34,1.002s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 10:36:34,2019-03-29 10:36:39,5.389s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 10:36:39,2019-03-29 10:36:40,0.103s,PASSED
,,,,,,
Test Cases/Foleon_label check button_Start a free trial,Chrome 73.0.3683.86,,2019-03-29 10:36:40,2019-03-29 10:36:46,6.812s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 10:36:40,2019-03-29 10:36:41,0.990s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 10:36:41,2019-03-29 10:36:46,5.617s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Start a free trial""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:36:46,2019-03-29 10:36:46,0.029s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 10:36:46,2019-03-29 10:36:46,0.095s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Start a free trial button,Chrome 73.0.3683.86,,2019-03-29 10:36:46,2019-03-29 10:36:59,12.305s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 10:36:47,2019-03-29 10:36:48,0.997s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 10:36:48,2019-03-29 10:36:53,5.322s,PASSED
"click(findTestObject(""Page_Foleon/button_Start a free trial""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-29 10:36:53,2019-03-29 10:36:58,5.446s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/a_privacy policy""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:36:58,2019-03-29 10:36:58,0.027s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:36:58,2019-03-29 10:36:58,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Already have an accountLog in here""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:36:58,2019-03-29 10:36:58,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:36:58,2019-03-29 10:36:58,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:36:58,2019-03-29 10:36:58,0.019s,PASSED
