Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-03-29 16:39:55,2019-03-29 16:41:43,1m - 48.413s,FAILED
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 73.0.3683.86,,2019-03-29 16:39:55,2019-03-29 16:40:04,9.188s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 16:39:55,2019-03-29 16:39:57,1.813s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-29 16:39:57,2019-03-29 16:39:58,0.494s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 16:39:58,2019-03-29 16:40:04,6.453s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 73.0.3683.86,,2019-03-29 16:40:04,2019-03-29 16:40:04,0.090s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 16:40:04,2019-03-29 16:40:04,0.109s,PASSED
,,,,,,
Test Cases/Foleon_Logo,Chrome 73.0.3683.86,,2019-03-29 16:40:04,2019-03-29 16:40:12,7.670s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 16:40:04,2019-03-29 16:40:05,0.899s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-29 16:40:05,2019-03-29 16:40:06,0.221s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 16:40:06,2019-03-29 16:40:12,6.323s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 16:40:12,2019-03-29 16:40:12,0.106s,PASSED
,,,,,,
Test Cases/Foleon_label check button_Start a free trial,Chrome 73.0.3683.86,,2019-03-29 16:40:12,2019-03-29 16:40:19,6.910s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 16:40:12,2019-03-29 16:40:13,0.970s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-29 16:40:13,2019-03-29 16:40:13,0.218s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 16:40:13,2019-03-29 16:40:19,5.509s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Start a free trial""), 2)",Chrome 73.0.3683.86,,2019-03-29 16:40:19,2019-03-29 16:40:19,0.031s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 16:40:19,2019-03-29 16:40:19,0.099s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Start a free trial button,Chrome 73.0.3683.86,,2019-03-29 16:40:19,2019-03-29 16:40:32,13.528s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 16:40:19,2019-03-29 16:40:20,0.954s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-29 16:40:20,2019-03-29 16:40:20,0.219s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 16:40:20,2019-03-29 16:40:26,5.680s,PASSED
