Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-03-26 15:57:23,2019-03-26 15:58:37,1m - 14.703s,FAILED
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 73.0.3683.86,,2019-03-26 15:57:23,2019-03-26 15:57:31,8.044s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 15:57:23,2019-03-26 15:57:25,1.748s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 15:57:25,2019-03-26 15:57:31,5.863s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 73.0.3683.86,,2019-03-26 15:57:31,2019-03-26 15:57:31,0.096s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 15:57:31,2019-03-26 15:57:31,0.110s,PASSED
,,,,,,
Test Cases/Foleon_Logo,Chrome 73.0.3683.86,,2019-03-26 15:57:31,2019-03-26 15:57:38,7.403s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 15:57:31,2019-03-26 15:57:32,1.099s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 15:57:32,2019-03-26 15:57:38,6.046s,PASSED
"verifyElementPresent(findTestObject(""Page_Foleon/svg_New to Foleon logo""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:57:38,2019-03-26 15:57:38,0.032s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 15:57:38,2019-03-26 15:57:38,0.101s,PASSED
,,,,,,
Test Cases/Foleon_button_Start a free trial,Chrome 73.0.3683.86,,2019-03-26 15:57:38,2019-03-26 15:57:45,7.049s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 15:57:38,2019-03-26 15:57:39,1.048s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 15:57:39,2019-03-26 15:57:45,5.785s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Start a free trial""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:57:45,2019-03-26 15:57:45,0.028s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 15:57:45,2019-03-26 15:57:45,0.099s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 15:57:45,2019-03-26 15:57:54,8.814s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 15:57:45,2019-03-26 15:57:46,0.996s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 15:57:46,2019-03-26 15:57:53,6.231s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-26 15:57:53,2019-03-26 15:57:53,0.148s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-26 15:57:53,2019-03-26 15:57:53,0.096s,PASSED
