Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 74.0.3729.108,,2019-04-29 11:56:11,2019-04-29 11:58:59,2m - 47.862s,FAILED
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 74.0.3729.108,,2019-04-29 11:56:11,2019-04-29 11:56:20,8.264s,PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-04-29 11:56:12,2019-04-29 11:56:13,1.849s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 74.0.3729.108,,2019-04-29 11:56:13,2019-04-29 11:56:14,0.509s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 74.0.3729.108,,2019-04-29 11:56:14,2019-04-29 11:56:19,5.475s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 74.0.3729.108,,2019-04-29 11:56:19,2019-04-29 11:56:20,0.099s,PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-04-29 11:56:20,2019-04-29 11:56:20,0.106s,PASSED
,,,,,,
Test Cases/Foleon_label check button_Start a free trial,Chrome 74.0.3729.108,,2019-04-29 11:56:20,2019-04-29 11:56:27,7.093s,PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-04-29 11:56:20,2019-04-29 11:56:21,0.988s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 74.0.3729.108,,2019-04-29 11:56:21,2019-04-29 11:56:21,0.224s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 74.0.3729.108,,2019-04-29 11:56:21,2019-04-29 11:56:27,5.619s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Start a free trial""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:56:27,2019-04-29 11:56:27,0.037s,PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-04-29 11:56:27,2019-04-29 11:56:27,0.097s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Start a free trial button,Chrome 74.0.3729.108,,2019-04-29 11:56:27,2019-04-29 11:56:40,13.184s,PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-04-29 11:56:27,2019-04-29 11:56:28,1.013s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 74.0.3729.108,,2019-04-29 11:56:28,2019-04-29 11:56:28,0.219s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 74.0.3729.108,,2019-04-29 11:56:28,2019-04-29 11:56:34,5.681s,PASSED
"click(findTestObject(""Page_Foleon/button_Start a free trial""), STOP_ON_FAILURE)",Chrome 74.0.3729.108,,2019-04-29 11:56:34,2019-04-29 11:56:39,5.639s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/a_privacy policy""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:56:39,2019-04-29 11:56:39,0.068s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:56:39,2019-04-29 11:56:39,0.034s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Already have an accountLog in here""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:56:39,2019-04-29 11:56:40,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:56:40,2019-04-29 11:56:40,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email_css-1ji94hn""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:56:40,2019-04-29 11:56:40,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Password_css-1ji94hn""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:56:40,2019-04-29 11:56:40,0.024s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Try Foleon free for 7 days""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:56:40,2019-04-29 11:56:40,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/h1_Try Foleon free for 7 days""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:56:40,2019-04-29 11:56:40,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:56:40,2019-04-29 11:56:40,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Password_password""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:56:40,2019-04-29 11:56:40,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Get occasional blog updates and other inspirational emails_css-1m7xuyi""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:56:40,2019-04-29 11:56:40,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Password_css-1m7xuyi""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:56:40,2019-04-29 11:56:40,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Business email""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:56:40,2019-04-29 11:56:40,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Create account""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:56:40,2019-04-29 11:56:40,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Foleon will not share your data for commercial use Check our privacy policy""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:56:40,2019-04-29 11:56:40,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get occasional blog updates and other inspirational emails""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:56:40,2019-04-29 11:56:40,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get product-related news and features""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:56:40,2019-04-29 11:56:40,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Password""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:56:40,2019-04-29 11:56:40,0.020s,PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-04-29 11:56:40,2019-04-29 11:56:40,0.109s,PASSED
,,,,,,
"Test Cases/Foleon_check label email, password and Login",Chrome 74.0.3729.108,,2019-04-29 11:56:40,2019-04-29 11:56:47,7.026s,PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-04-29 11:56:40,2019-04-29 11:56:41,0.986s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 74.0.3729.108,,2019-04-29 11:56:41,2019-04-29 11:56:41,0.218s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 74.0.3729.108,,2019-04-29 11:56:41,2019-04-29 11:56:47,5.545s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/label_Email address""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:56:47,2019-04-29 11:56:47,0.026s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/label_Password""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:56:47,2019-04-29 11:56:47,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_Log in""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:56:47,2019-04-29 11:56:47,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Log in""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:56:47,2019-04-29 11:56:47,0.018s,PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-04-29 11:56:47,2019-04-29 11:56:47,0.100s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Forgot password,Chrome 74.0.3729.108,,2019-04-29 11:56:47,2019-04-29 11:57:06,19.359s,PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-04-29 11:56:47,2019-04-29 11:56:48,1.001s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 74.0.3729.108,,2019-04-29 11:56:48,2019-04-29 11:56:48,0.220s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 74.0.3729.108,,2019-04-29 11:56:48,2019-04-29 11:56:54,5.779s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/span_Forgot password""), STOP_ON_FAILURE)",Chrome 74.0.3729.108,,2019-04-29 11:56:54,2019-04-29 11:56:55,0.718s,PASSED
"verifyLinksAccessible([""http://portal.unicornheaven.co/forgot-password""])",Chrome 74.0.3729.108,,2019-04-29 11:56:55,2019-04-29 11:57:06,11.142s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/a_Contact us""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:06,2019-04-29 11:57:06,0.025s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/button_send mail""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:06,2019-04-29 11:57:06,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Any questionsContact us""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:06,2019-04-29 11:57:06,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Email address""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:06,2019-04-29 11:57:06,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Email address_sc-bwzfXH sc-htpNat dnBLRv""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:06,2019-04-29 11:57:06,0.017s,PASSED
"verifyElementPresent(findTestObject(""Page_Forgot password  Foleon/div_Forgot your passwordEnter your email""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:06,2019-04-29 11:57:06,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Forgot your password frame""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:06,2019-04-29 11:57:06,0.023s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Forgot your password frame""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:06,2019-04-29 11:57:06,0.013s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Go back""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:06,2019-04-29 11:57:06,0.034s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_New to FoleonStart a free trial""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:06,2019-04-29 11:57:06,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/h2_Forgot your password""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:06,2019-04-29 11:57:06,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/input_Email address_sc-fBuWsC kJDrms""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:06,2019-04-29 11:57:06,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/p_Any questions""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:06,2019-04-29 11:57:06,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_Enter your email address and well get you back on track""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:06,2019-04-29 11:57:06,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_Go back""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:06,2019-04-29 11:57:06,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_v20272""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:06,2019-04-29 11:57:06,0.017s,PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-04-29 11:57:06,2019-04-29 11:57:06,0.100s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 74.0.3729.108,,2019-04-29 11:57:06,2019-04-29 11:57:14,7.612s,PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-04-29 11:57:06,2019-04-29 11:57:07,1.045s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 74.0.3729.108,,2019-04-29 11:57:07,2019-04-29 11:57:08,0.218s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 74.0.3729.108,,2019-04-29 11:57:08,2019-04-29 11:57:13,5.830s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 74.0.3729.108,,2019-04-29 11:57:13,2019-04-29 11:57:14,0.145s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 74.0.3729.108,,2019-04-29 11:57:14,2019-04-29 11:57:14,0.089s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 74.0.3729.108,,2019-04-29 11:57:14,2019-04-29 11:57:14,0.067s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:14,2019-04-29 11:57:14,0.019s,PASSED
