Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 74.0.3729.131,,2019-05-07 16:07:42,2019-05-07 16:10:33,2m - 50.510s,FAILED
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 74.0.3729.131,,2019-05-07 16:07:43,2019-05-07 16:07:54,11.273s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,,2019-05-07 16:07:43,2019-05-07 16:07:46,2.701s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 74.0.3729.131,,2019-05-07 16:07:46,2019-05-07 16:07:46,0.867s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 74.0.3729.131,,2019-05-07 16:07:46,2019-05-07 16:07:54,7.263s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 74.0.3729.131,,2019-05-07 16:07:54,2019-05-07 16:07:54,0.107s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-07 16:07:54,2019-05-07 16:07:54,0.107s,PASSED
,,,,,,
Test Cases/Foleon_label check button_Start a free trial,Chrome 74.0.3729.131,,2019-05-07 16:07:54,2019-05-07 16:08:03,8.896s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,,2019-05-07 16:07:54,2019-05-07 16:07:55,0.990s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 74.0.3729.131,,2019-05-07 16:07:55,2019-05-07 16:07:55,0.219s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 74.0.3729.131,,2019-05-07 16:07:55,2019-05-07 16:08:03,7.435s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Start a free trial""), 2)",Chrome 74.0.3729.131,,2019-05-07 16:08:03,2019-05-07 16:08:03,0.029s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-07 16:08:03,2019-05-07 16:08:03,0.093s,PASSED
,,,,,,
