Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-03-22 15:08:06,2019-03-22 15:08:52,46.127s,FAILED
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 73.0.3683.86,,2019-03-22 15:08:06,2019-03-22 15:08:14,7.794s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-22 15:08:06,2019-03-22 15:08:08,1.845s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-22 15:08:08,2019-03-22 15:08:14,5.556s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 73.0.3683.86,,2019-03-22 15:08:14,2019-03-22 15:08:14,0.091s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-22 15:08:14,2019-03-22 15:08:14,0.102s,PASSED
,,,,,,
Test Cases/Foleon_Homepage_logo,Chrome 73.0.3683.86,,2019-03-22 15:08:14,2019-03-22 15:08:52,38.045s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-22 15:08:14,2019-03-22 15:08:15,0.956s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-22 15:08:15,2019-03-22 15:08:21,5.623s,PASSED
"check(findTestObject(""Page_Foleon/Foleon_logo""))",Chrome 73.0.3683.86,,2019-03-22 15:08:21,2019-03-22 15:08:52,31.343s,FAILED
