Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-03-26 14:07:23,2019-03-26 14:07:47,24.107s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 14:07:24,2019-03-26 14:07:33,8.992s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 14:07:24,2019-03-26 14:07:26,1.757s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 14:07:26,2019-03-26 14:07:32,6.007s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-26 14:07:32,2019-03-26 14:07:32,0.169s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-26 14:07:32,2019-03-26 14:07:32,0.095s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-26 14:07:32,2019-03-26 14:07:32,0.076s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 14:07:32,2019-03-26 14:07:32,0.538s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 14:07:32,2019-03-26 14:07:32,0.024s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 14:07:32,2019-03-26 14:07:33,0.108s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 14:07:33,2019-03-26 14:07:40,7.353s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 14:07:33,2019-03-26 14:07:33,0.951s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 14:07:33,2019-03-26 14:07:39,5.497s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-26 14:07:39,2019-03-26 14:07:39,0.084s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-26 14:07:39,2019-03-26 14:07:39,0.085s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-26 14:07:39,2019-03-26 14:07:39,0.066s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 14:07:39,2019-03-26 14:07:40,0.536s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 14:07:40,2019-03-26 14:07:40,0.021s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 14:07:40,2019-03-26 14:07:40,0.101s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 14:07:40,2019-03-26 14:07:47,7.566s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 14:07:40,2019-03-26 14:07:41,1.035s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 14:07:41,2019-03-26 14:07:46,5.495s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-26 14:07:46,2019-03-26 14:07:47,0.186s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-26 14:07:47,2019-03-26 14:07:47,0.120s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-26 14:07:47,2019-03-26 14:07:47,0.066s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 14:07:47,2019-03-26 14:07:47,0.540s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 14:07:47,2019-03-26 14:07:47,0.019s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 14:07:47,2019-03-26 14:07:47,0.097s,PASSED
