Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-04-03 09:25:33,2019-04-03 09:27:15,1m - 41.872s,PASSED
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 73.0.3683.86,,2019-04-03 09:25:33,2019-04-03 09:25:42,8.345s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-03 09:25:33,2019-04-03 09:25:35,1.775s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-03 09:25:35,2019-04-03 09:25:36,0.500s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-03 09:25:36,2019-04-03 09:25:41,5.645s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 73.0.3683.86,,2019-04-03 09:25:41,2019-04-03 09:25:41,0.098s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 09:25:41,2019-04-03 09:25:42,0.110s,PASSED
,,,,,,
Test Cases/Foleon_label check button_Start a free trial,Chrome 73.0.3683.86,,2019-04-03 09:25:42,2019-04-03 09:25:49,7.038s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-03 09:25:42,2019-04-03 09:25:43,1.023s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-03 09:25:43,2019-04-03 09:25:43,0.220s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-03 09:25:43,2019-04-03 09:25:48,5.537s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Start a free trial""), 2)",Chrome 73.0.3683.86,,2019-04-03 09:25:48,2019-04-03 09:25:48,0.029s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 09:25:48,2019-04-03 09:25:49,0.100s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Start a free trial button,Chrome 73.0.3683.86,,2019-04-03 09:25:49,2019-04-03 09:26:01,12.660s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-03 09:25:49,2019-04-03 09:25:50,1.030s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-03 09:25:50,2019-04-03 09:25:50,0.221s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-03 09:25:50,2019-04-03 09:25:55,5.449s,PASSED
"click(findTestObject(""Page_Foleon/button_Start a free trial""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 09:25:55,2019-04-03 09:26:01,5.422s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/a_privacy policy""), 2)",Chrome 73.0.3683.86,,2019-04-03 09:26:01,2019-04-03 09:26:01,0.023s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), 2)",Chrome 73.0.3683.86,,2019-04-03 09:26:01,2019-04-03 09:26:01,0.022s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Already have an accountLog in here""), 2)",Chrome 73.0.3683.86,,2019-04-03 09:26:01,2019-04-03 09:26:01,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email""), 2)",Chrome 73.0.3683.86,,2019-04-03 09:26:01,2019-04-03 09:26:01,0.024s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-04-03 09:26:01,2019-04-03 09:26:01,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Password_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-04-03 09:26:01,2019-04-03 09:26:01,0.019s,PASSED
