Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-03-28 10:46:38,2019-03-28 10:47:18,40.174s,FAILED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-28 10:46:38,2019-03-28 10:46:48,10.001s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 10:46:39,2019-03-28 10:46:41,1.866s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 10:46:41,2019-03-28 10:46:47,6.321s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-28 10:46:47,2019-03-28 10:46:47,0.180s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-28 10:46:47,2019-03-28 10:46:47,0.101s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 10:46:47,2019-03-28 10:46:47,0.076s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:46:47,2019-03-28 10:46:48,1.060s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:46:48,2019-03-28 10:46:48,0.023s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 10:46:48,2019-03-28 10:46:48,0.105s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-28 10:46:48,2019-03-28 10:46:56,7.875s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 10:46:48,2019-03-28 10:46:49,0.999s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 10:46:49,2019-03-28 10:46:55,5.450s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-28 10:46:55,2019-03-28 10:46:55,0.094s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-28 10:46:55,2019-03-28 10:46:55,0.080s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 10:46:55,2019-03-28 10:46:55,0.071s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:46:55,2019-03-28 10:46:56,1.051s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:46:56,2019-03-28 10:46:56,0.021s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 10:46:56,2019-03-28 10:46:56,0.098s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-28 10:46:56,2019-03-28 10:47:05,8.265s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 10:46:56,2019-03-28 10:46:57,1.026s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 10:46:57,2019-03-28 10:47:03,5.642s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-28 10:47:03,2019-03-28 10:47:03,0.235s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-28 10:47:03,2019-03-28 10:47:03,0.118s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 10:47:03,2019-03-28 10:47:03,0.065s,PASSED
