Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-04-05 11:50:31,2019-04-05 11:52:30,1m - 58.527s,PASSED
,,,,,,
Test Cases/Foleon_Homepage_BG,Chrome 73.0.3683.86,,2019-04-05 11:50:32,2019-04-05 11:50:40,7.952s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-05 11:50:32,2019-04-05 11:50:34,1.684s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-05 11:50:34,2019-04-05 11:50:34,0.499s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-05 11:50:34,2019-04-05 11:50:39,5.331s,PASSED
"click(findTestObject(""Page_Foleon/Foleon_BG""))",Chrome 73.0.3683.86,,2019-04-05 11:50:39,2019-04-05 11:50:40,0.087s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-05 11:50:40,2019-04-05 11:50:40,0.105s,PASSED
,,,,,,
Test Cases/Foleon_label check button_Start a free trial,Chrome 73.0.3683.86,,2019-04-05 11:50:40,2019-04-05 11:50:46,6.878s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-05 11:50:40,2019-04-05 11:50:41,1.028s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-05 11:50:41,2019-04-05 11:50:41,0.220s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-05 11:50:41,2019-04-05 11:50:46,5.374s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Start a free trial""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:50:46,2019-04-05 11:50:46,0.031s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-05 11:50:46,2019-04-05 11:50:46,0.096s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Start a free trial button,Chrome 73.0.3683.86,,2019-04-05 11:50:46,2019-04-05 11:50:59,12.764s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-05 11:50:47,2019-04-05 11:50:48,0.977s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-05 11:50:48,2019-04-05 11:50:48,0.220s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-05 11:50:48,2019-04-05 11:50:53,5.471s,PASSED
"click(findTestObject(""Page_Foleon/button_Start a free trial""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-05 11:50:53,2019-04-05 11:50:59,5.570s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/a_privacy policy""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:50:59,2019-04-05 11:50:59,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:50:59,2019-04-05 11:50:59,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Already have an accountLog in here""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:50:59,2019-04-05 11:50:59,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:50:59,2019-04-05 11:50:59,0.018s,PASSED
