Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-03-26 14:10:52,2019-03-26 14:11:29,37.073s,FAILED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 14:10:52,2019-03-26 14:11:00,8.506s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 14:10:52,2019-03-26 14:10:54,1.757s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 14:10:54,2019-03-26 14:10:59,5.519s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-26 14:10:59,2019-03-26 14:10:59,0.164s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-26 14:10:59,2019-03-26 14:10:59,0.091s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-26 14:10:59,2019-03-26 14:11:00,0.072s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 14:11:00,2019-03-26 14:11:00,0.540s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 14:11:00,2019-03-26 14:11:00,0.022s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 14:11:00,2019-03-26 14:11:00,0.107s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 14:11:00,2019-03-26 14:11:08,7.427s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 14:11:00,2019-03-26 14:11:01,1.029s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 14:11:01,2019-03-26 14:11:07,5.502s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-26 14:11:07,2019-03-26 14:11:07,0.084s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-26 14:11:07,2019-03-26 14:11:07,0.078s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-26 14:11:07,2019-03-26 14:11:07,0.065s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 14:11:07,2019-03-26 14:11:07,0.536s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 14:11:07,2019-03-26 14:11:08,0.022s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 14:11:08,2019-03-26 14:11:08,0.097s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 14:11:08,2019-03-26 14:11:15,7.672s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 14:11:08,2019-03-26 14:11:09,0.999s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 14:11:09,2019-03-26 14:11:14,5.641s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-26 14:11:14,2019-03-26 14:11:14,0.197s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-26 14:11:14,2019-03-26 14:11:15,0.110s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-26 14:11:15,2019-03-26 14:11:15,0.065s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 14:11:15,2019-03-26 14:11:15,0.535s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 14:11:15,2019-03-26 14:11:15,0.020s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 14:11:15,2019-03-26 14:11:15,0.096s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 14:11:15,2019-03-26 14:11:28,13.173s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 14:11:15,2019-03-26 14:11:16,1.016s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 14:11:16,2019-03-26 14:11:22,5.523s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-26 14:11:22,2019-03-26 14:11:22,0.259s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-26 14:11:22,2019-03-26 14:11:22,0.129s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-26 14:11:22,2019-03-26 14:11:22,0.070s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 14:11:22,2019-03-26 14:11:28,6.168s,FAILED
