Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Foleon Prod Test,Chrome 73.0.3683.86,,2019-03-29 13:00:51,2019-03-29 13:01:30,39.032s,FAILED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-29 13:00:51,2019-03-29 13:01:00,9.232s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 13:00:51,2019-03-29 13:00:53,1.802s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-29 13:00:53,2019-03-29 13:00:54,0.507s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 13:00:54,2019-03-29 13:00:59,5.643s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-29 13:00:59,2019-03-29 13:01:00,0.169s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-29 13:01:00,2019-03-29 13:01:00,0.093s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-29 13:01:00,2019-03-29 13:01:00,0.075s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 13:01:00,2019-03-29 13:01:00,0.543s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 13:01:00,2019-03-29 13:01:00,0.025s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 13:01:00,2019-03-29 13:01:00,0.109s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-29 13:01:00,2019-03-29 13:01:08,7.737s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 13:01:00,2019-03-29 13:01:01,1.014s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-29 13:01:01,2019-03-29 13:01:02,0.229s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 13:01:02,2019-03-29 13:01:07,5.555s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-29 13:01:07,2019-03-29 13:01:07,0.088s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-29 13:01:07,2019-03-29 13:01:07,0.094s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-29 13:01:07,2019-03-29 13:01:08,0.073s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 13:01:08,2019-03-29 13:01:08,0.536s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 13:01:08,2019-03-29 13:01:08,0.036s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 13:01:08,2019-03-29 13:01:08,0.100s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-29 13:01:08,2019-03-29 13:01:16,7.930s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 13:01:08,2019-03-29 13:01:09,1.033s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-29 13:01:09,2019-03-29 13:01:09,0.232s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 13:01:09,2019-03-29 13:01:15,5.647s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-29 13:01:15,2019-03-29 13:01:15,0.192s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-29 13:01:15,2019-03-29 13:01:15,0.109s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-29 13:01:15,2019-03-29 13:01:15,0.063s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 13:01:15,2019-03-29 13:01:16,0.533s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 13:01:16,2019-03-29 13:01:16,0.018s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 13:01:16,2019-03-29 13:01:16,0.094s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-29 13:01:16,2019-03-29 13:01:30,13.814s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 13:01:16,2019-03-29 13:01:17,0.967s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-29 13:01:17,2019-03-29 13:01:17,0.226s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 13:01:17,2019-03-29 13:01:23,5.651s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-29 13:01:23,2019-03-29 13:01:23,0.254s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-29 13:01:23,2019-03-29 13:01:23,0.126s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-29 13:01:23,2019-03-29 13:01:23,0.061s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 13:01:23,2019-03-29 13:01:30,6.521s,FAILED
